actual,predicted,BLEU_SCORE
there someone i want you to meet,there someone somebody you want to meet,0.7311104457090247
where does this desk go,where can you going office,0.668740304976422
the school is only a walk away,i for minutes a ,0.33401359264888447
he ordered us steaks,he warned us,0.6474591278836639
one minute has sixty seconds,a    minute,0.18762935180380186
do you know how tom got the scar on his chin,how did tom how the name his ,0.49098950880470227
have you ever uploaded a video to youtube,i you ever a   the,0.34154357946095637
that why tom won,what  tom ,0.30934850332660563
the tree grew very tall,he were very beautiful,0.5506953149031838
tom was disappointed in mary performance,tom was worried by mary,0.5095231471606585
that wo work,it does not to,0.0
now i serious,i you,0.510029457493824
i was saving this piece of cake for you,i do it of    you,0.3954596950007842
cut the cake with a knife,keep the hat off my a computer,0.7311104457090247
you lost some weight have you,you have a little of you ,0.8408964152537145
i would go if i were you,if you if  you,0.39721134088567395
what the saddest movie you ever seen,what the worst thing you ever ,0.6082887289096036
what did it turn out to be,what that think he would be,0.6431870218238024
it so hot outside that i want to spend all day in my air conditioned house,it is so that   to     the ,0.17066837315703817
tom looks lost and confused,tom hates and ,0.4639247374454443
tom is never at a loss for words,tom has never old of,0.43645382979233377
i never done it like that before,i have seen that before ,0.4171622699855093
it is likely to rain today,it is likely to rain,0.8187307530779819
we have room for thirty people,we have a bottle of ,0.4604061366599648
i feel ashamed that i got such bad marks in the examination,i am to  the  ,0.11380295453101374
i know your type,i know your son,0.7071067811865476
i think nobody home,i think nobody is home,0.6042750794713536
it part of life,it was all of,0.8408964152537145
i interpreted her silence as a refusal,i made a   to,0.39721134088567395
what do those lights signify,what do you want to  the ,0.5081327481546147
what your theory on what happened,what your theory what you,0.49473859088183875
life is really tough sometimes,everything is very,0.39011264866539486
i thought you were kidding,i thought you were,0.7788007830714049
i know him by sight but not by name,i know how reason but i  name   ,0.41746352657471425
do you know tom jackson,do you know tom ,0.7788007830714049
just tell me what happened,just  what happened   ,0.43173061492439624
lunch is included,dinner is,0.510029457493824
i feel like telling him what i think of him,i like to talk to what  i,0.36188990513939245
will you have some coffee,do you have coffee ,0.5506953149031837
i often went fishing with him,i often  to with,0.4288819424803534
i better call you back,i better count you ,0.5506953149031837
you too skinny,you too skinny,1.0
when will you be back,when will you come,0.5506953149031838
the explosion shook the whole building,the whole happened all,0.38753858253732953
he was guilty of murder,he was accused mysteriously murder,0.6223329772884784
we already know each other,we already it,0.39011264866539486
at this time there no safer place to be than right here,unfortunately it how not  ,0.0
just a minute,i just  a minute ,0.7071067811865476
we have yet begun to fight,we still yet  to,0.5644403791229787
he was passive by nature,he was visibly of,0.49760938992507125
he did try to answer her back,he could not to ,0.39721134088567395
she in the garden planting roses,she likes the flowers in the garden,0.4417918226831577
the concert at the kennedy center was broadcast live on tv last night,the train was  the     ,0.09808503052286431
i invited to a party tonight,i invited to a this,0.5475182535069453
he believes that he is a hero,he is to a ,0.3340135926488844
whip the until they are stiff,fill the ,0.11380295453101374
they adopted a kid,they accused a ,0.6474591278836639
can i talk to you for a second,can i talk you  a sec second,0.42383656282787796
i think we should wait,i think we should wait,1.0
he solved the problem with ease,he solved the problem,0.6065306597126334
i drank too much beer yesterday,i you too much yesterday ,0.5475182535069453
that soon changed,it looks,0.0
that seems highly unlikely,that seems very,0.5444460596606694
thank you for the gift,thank for  ,0.22313016014842982
you look familiar do i know you,you seem to know  you know,0.4760116549244004
we must cancel our trip to japan,we must to our  of  ,0.4482700320176827
admission was free,the was ,0.510029457493824
you very open,you very sharp,0.7598356856515925
you wo die today,you wo smoke,0.5444460596606694
i want to know who sent you,i want to know what you ,0.4548019047027907
the bus will come soon,the meeting will soon  ,0.7247557929987696
he turned up an hour later,he went for  hour,0.510029457493824
i sorry for interrupting,i  to  you,0.5444460596606694
we won,we you,0.8408964152537145
did you see the news,i saw the  news,0.49760938992507125
where will you have lunch today,where are you going lunch,0.7205745450576256
i may as well go now,i can go now ,0.4288819424803534
an animal can be much more dangerous when wounded,a  can  to be  angry ,0.35733817274964674
this is mine,is this,0.6065306597126334
the flowers were swaying in the wind,the leaves blew the,0.39721134088567395
do be ashamed of who you are,are you ashamed what  you,0.5899565399238539
tom made a sandwich,tom ordered a ,0.6474591278836639
i like to be in a band,i like to  these,0.33401359264888447
i heard that many times,i heard  lot times ,0.5506953149031837
he did not understand her joke,he did not the joke,0.49473859088183875
i not ready to do that yet,i not ready to do that yet,1.0
if you could do that for me i appreciate it,if i had me i   appreciate  ,0.2608840516436559
i did see what was in the box,i did see what  hid the box ,0.42383656282787796
they awesome,they weak,0.8408964152537145
you always be welcome here,you always  be,0.513417119032592
tom never forgets anything,tom never  anything,0.6025286104785453
are you sure you do want to keep it,are you sure you do want to,0.7514772930752859
tom inherited the business from his father,tom stole his father,0.3340135926488844
he succeeded in spite of all difficulties,he made the whole of his,0.6431870218238024
this would been your room if you decided to stay with us,it would be your time  you   ,0.30934850332660563
he likes geography and history,he is the and,0.6548907866815301
i want to change my shirt,i want to check my,0.49473859088183875
i suppose anything possible,i guess everything possible,0.8408964152537145
you should be used to this by now,you should be ready to this,0.4260520663282873
tom said mary yelled at him,tom said he mary was,0.5095231471606585
i want you to be prepared,i want you to be,0.8187307530779819
you did what the rest of us could do,you did the  what i to   do,0.4414139365346591
i do have the money to buy a car,i do have to buy   car ,0.3774640312757081
here take this,here this ,0.6065306597126334
that not my thing,is you my ,0.5444460596606694
there were survivors,there were survivors ,1.0
he wrote to me from time to time,he has a time  ,0.30934850332660563
tom is proud of his stamp collection,tom is a of his ,0.5330859115179258
i do know whether it important to you but it very important to me,i do know if i     you  ,0.13394233819643575
i never see you again,i never  you,0.43173061492439624
most shops near the school are closed on saturdays now,most people are   now  ,0.20764601124635845
do you understand what i mean by that,that what i  want to ,0.34154357946095637
i am really sorry to hear that,i really  that ,0.2635971381157267
the bigger a city grows the dirtier the air and water become,a  is a  and      ,0.11380295453101374
tom knew where to go,tom knew where  go ,0.5917606269910581
